ticker,time_idx,return_2m,return_3m,return_4m,return_5m,return_6m,return_8m,return_12m,return_2m_pred,return_3m_pred,return_4m_pred,return_5m_pred,return_6m_pred,return_8m_pred,return_12m_pred
CVS,5649,-0.0389702165423059,-0.0523178842042779,-0.0307601395575795,-0.0485886832661904,-0.2608650136806013,-0.2678631686887719,-0.2678631686887719,-0.041859925,0.019848108,0.08417082,-0.06253016,-0.121038914,-0.20081925,0.019238472
CVX,5649,-0.0536680195027801,-0.0513237748459924,-0.017461005767605,0.0525435928947686,-0.0697528050051888,-0.0683201448042071,-0.0683201448042071,-0.07351571,-0.07264614,0.006801963,0.03492236,0.042330027,-0.0025117397,0.16149235
CZR,5642,-0.0346933123050301,0.0788232097920518,0.2636691735182288,0.0821538440037572,0.0271995441420731,-0.0890924005891764,-0.0890924005891764,-0.04840213,0.11257446,0.21140659,0.0922668,0.060740948,-0.012093782,0.17215538
D,5648,0.130295056925257,0.1770297656159001,0.2196978022365638,0.1743883609511063,0.1026086712507032,0.106923744157015,0.106923744157015,0.08737528,0.12954211,0.117070675,0.1524905,0.12312055,0.14212394,0.2908969
DAL,5648,-0.1884729935909912,-0.0505214695795546,0.1178238391289661,0.2910764139732875,0.2360981623483988,0.2318378721611125,0.2318378721611125,-0.15428275,-0.058662534,0.17338836,0.3656175,0.3365276,0.35440898,0.47631836
DAY,5640,-0.0240733343114234,0.1226594984759066,0.1839893205968799,0.508597608985077,0.481276242897823,0.3849827598860897,0.3849827598860897,0.0761503,0.1983931,0.34394813,0.56513786,0.70493436,0.56173754,0.6113143
DD,5640,-0.0273190346398035,0.003079289113296,0.07942353581514,0.0265314295815779,0.0220539933000987,-0.0482466896064527,-0.0482466896064527,4.6789646e-05,0.046775818,0.07947683,0.041835427,0.065666676,0.01817584,0.1850977
DE,5646,-0.0219183042540482,0.0519407663590858,0.0758150666071617,0.0647602473112787,0.1212712696792426,0.1176916628672903,0.1176916628672903,-0.012261689,0.08256626,0.1437869,0.18610251,0.2629044,0.25109076,0.36744118
DECK,5649,-0.0230579979362478,-0.0772951489681753,-0.0204869479867021,0.1135755827503051,0.2914685136753236,0.2595750710623261,0.2595750710623261,-0.0991748,-0.0774343,-0.0054838657,0.11086559,0.23999095,0.282053,0.3945489
DELL,5642,-0.2346489525462264,-0.1502707002780201,-0.0458201117590634,0.0029313815379199,-0.1162893286100333,-0.1433713665383537,-0.1433713665383537,-0.24828368,-0.15773761,-0.04708886,0.008042932,-0.023838758,-0.06514192,0.119641304
DFS,5648,0.0585380914869857,0.1210039237793321,0.1523155291916169,0.3592241226356907,0.3622923437684944,0.3566279170549111,0.3566279170549111,0.027593553,0.09452748,0.28191507,0.5116708,0.498834,0.50500107,0.5700841
DG,5642,-0.0693152382602022,-0.3231892149162374,-0.3585497459583332,-0.3803442489000281,-0.3812289018283747,-0.3912817202345551,-0.3912817202345551,-0.16467446,-0.44131768,-0.45916772,-0.43788207,-0.4799602,-0.47940087,-0.2544613
DGX,5642,0.0928869969074872,0.1259252822426779,0.0920717062144163,0.1495337074052551,0.1360477480753994,0.1065105155723877,0.1065105155723877,0.04712677,0.090156674,0.085617304,0.12280154,0.16592026,0.1399126,0.2803316
DHI,5645,0.2447111836691495,0.3658821002763992,0.3351173520886996,0.1288541286475786,0.0257925049447709,-0.024200170851847,-0.024200170851847,0.21265978,0.28108937,0.2212925,0.12499797,0.098689795,0.041508675,0.21852732
DHR,5646,0.0545658780435927,0.0570150549477594,0.067697033012408,-0.1047657415792602,-0.111614460558681,-0.1053167469366562,-0.1053167469366562,0.011000931,0.022944927,0.005197048,-0.08044946,-0.11130881,-0.066600084,0.113967896
DIS,5642,-0.1327583713409531,-0.0900494503353496,-0.045632246417827,0.0965632271060594,0.1389705822331493,0.1183795469950685,0.1183795469950685,-0.10621172,-0.0780952,-0.016470432,0.06935763,0.19397378,0.19721627,0.3235135
DLR,5649,0.0095043981731908,0.077961749763209,0.1221126963482284,0.2727012389706615,0.2208874339533315,0.2048203857155688,0.2048203857155688,0.038318336,0.088452935,0.14203167,0.24247861,0.29586267,0.2728653,0.3854952
DLTR,5649,-0.0644708450694673,-0.3288106904327024,-0.3701694036800566,-0.3846729629813391,-0.3174885321714932,-0.3003649787455653,-0.3003649787455653,-0.17915517,-0.43212318,-0.44640517,-0.42202675,-0.40094352,-0.3289473,-0.12917328
DOC,5641,0.1369385203909081,0.1701034889634318,0.1338291918541585,0.1374351471667672,0.0906768744379002,0.0496976498911498,0.0496976498911498,0.0889132,0.1451317,0.14848888,0.15668106,0.13850784,0.107126474,0.27183437
DOV,5649,-0.0014245703930092,0.0391982967020034,0.059089999764645,0.1126653789384142,0.0426227124331339,0.0263722038981517,0.0263722038981517,0.009701312,0.058306575,0.121082544,0.18716025,0.17924976,0.13902426,0.28538656
DOW,5642,-0.0410760294448969,-0.0765109442804516,-0.0140856589330125,-0.1788958256422721,-0.2355953575380915,-0.2621606069846741,-0.2621606069846741,-0.068496525,-0.015400529,-0.0075941086,-0.13758361,-0.197083,-0.20800376,0.0016241074
DPZ,5648,-0.186552398270099,-0.2076805356647183,-0.1754272333304573,-0.160744019880678,-0.1825417498803818,-0.1930145903169147,-0.1930145903169147,-0.15763694,-0.19992375,-0.14988971,-0.12732661,-0.088921785,-0.12269926,0.05419159
DRI,5640,-0.0249870584829795,0.0877623958604048,0.0850592563011982,0.1567872710407938,0.1423170703363527,0.2931120492390389,0.2931120492390389,0.0025902987,0.09608579,0.1080482,0.1203593,0.21963024,0.3523419,0.43948364
DTE,5645,0.100487458539606,0.1439699543402226,0.1690921868657171,0.0968203251073698,0.1086043162886467,0.1072266536104047,0.1072266536104047,0.082160294,0.11549103,0.11002517,0.08226335,0.11697221,0.15793967,0.2886629
DUK,5649,0.1396355063007666,0.1764338068758311,0.2120189486929253,0.1611685536353999,0.0946485190847867,0.0888861499598121,0.0888861499598121,0.11928791,0.1425612,0.12082994,0.106986165,0.10288644,0.12445974,0.2754693
DVA,5649,0.0652143224096322,0.1599943014285283,0.1425943394190048,0.1609845361492334,0.0740557423900327,0.0594849916032413,0.0594849916032413,0.051718175,0.12636566,0.15317702,0.13116527,0.15292072,0.14908576,0.29007626
DVN,5642,-0.0234854908472784,-0.1244805743520317,-0.0485800753745016,-0.1260341115249161,-0.2432182078101371,-0.2858821542529827,-0.2858821542529827,-0.056251466,-0.12225819,-0.09488177,-0.16267264,-0.22520804,-0.2597351,-0.059023857
DXCM,5649,-0.3724280064190524,-0.3961762630853863,-0.3774862740886163,-0.3616255189119897,-0.3137859967904738,-0.3312757166653214,-0.3312757166653214,-0.4043607,-0.43527377,-0.40162373,-0.36953127,-0.34171104,-0.4012606,-0.09916401
EA,5645,0.0787464441395386,0.0381138473013231,0.049835314239361,0.194060248026787,0.126934845227379,0.0668714504577974,0.0668714504577974,0.055770695,0.054970026,0.08246839,0.186378,0.23973751,0.12460327,0.2798381
EBAY,5646,0.0390467766783941,0.1633804037121533,0.1961620416433762,0.1309671788539643,0.1856701001325849,0.1477567827478267,0.1477567827478267,0.07075721,0.17294699,0.24976766,0.21983206,0.2557404,0.26618266,0.37513542
ECL,5649,0.0104922053163121,0.0328591869075054,0.0646943914877871,-8.52166463554127e-05,-0.0185899862647859,-0.034116886570862,-0.034116886570862,0.010805547,0.047748923,0.072598815,0.017713547,0.0102620125,0.03773737,0.19888067
ED,5640,0.1184990739609153,0.1437522914656535,0.131915415461713,0.0735054073525409,0.024498510842726,-0.0136670945194555,-0.0136670945194555,0.094019055,0.11167216,0.10397291,0.06250417,0.061157703,0.01106143,0.19124413
EFX,5641,0.1924143415094079,0.252610159048944,0.1889485851536623,0.0860854948046054,0.0854321216582543,0.042187991268253,0.042187991268253,0.21805793,0.26788336,0.17513907,0.12638521,0.13516903,0.14635515,0.294652
EG,5646,0.0039495381606804,0.0356568449201253,0.0238523057486403,-0.0051928359892637,-0.0718099843426931,-0.0415657827262839,-0.0415657827262839,-0.03221017,0.008562803,-0.017689824,-0.023490071,0.00886631,0.013896942,0.17265606
EIX,5648,0.1772630906492269,0.2014524232318419,0.2007884707003335,0.222218480661787,0.1285509333448828,0.1308217116375762,0.1308217116375762,0.13150471,0.15337753,0.14619482,0.15967667,0.16519332,0.1594553,0.30407858
EL,5646,-0.161928058598939,-0.199873817096264,-0.1813254041996519,-0.412907415385351,-0.3151972824116825,-0.3222316447402032,-0.3222316447402032,-0.23115855,-0.26728833,-0.31290615,-0.4028319,-0.37258554,-0.36704803,-0.14507484
ELV,5649,0.0148197828371858,0.0132169757912299,-0.2074962831209408,-0.2425176458301366,-0.3103514650473044,-0.3049995157647891,-0.3049995157647891,0.017969847,0.03434491,-0.093174815,-0.23472726,-0.2617514,-0.23587203,-0.041864872
EMN,5649,0.0042591623660455,0.0898930439605922,0.1020563944020369,0.0589226726528933,-0.0541267600394513,-0.0639195225384378,-0.0639195225384378,0.019263566,0.10722697,0.122784495,0.051754117,-0.0057048798,0.0027229786,0.1844759
EMR,5649,-0.0356398737160917,-0.0250709701559309,0.0236013123510883,0.1891797876430057,0.1504273062957699,0.1520034149137943,0.1520034149137943,-0.04359871,-0.03093493,0.12661994,0.26830518,0.26918817,0.23759341,0.37707043
ENPH,5641,-0.132593311870025,-0.1527135165909334,-0.217776747873568,-0.5344588434986055,-0.4307740083022303,-0.4589114879671768,-0.4589114879671768,-0.17063278,-0.12211108,-0.23518336,-0.34674275,-0.39604402,-0.40107942,-0.20534849
EOG,5649,0.0311411064088131,0.0398040618294177,0.044627895563464,0.1259810745343714,-0.0107986114875422,0.0019985241999072,0.0019985241999072,0.036388576,0.0052268505,0.10763192,0.113428354,0.07862425,0.06475687,0.22638941
EPAM,5640,0.0497639061550165,0.1235767821320388,0.0831990862184703,0.3648986161325187,0.3888919915893183,0.3034156550851004,0.3034156550851004,0.16497445,0.14493483,0.1293559,0.1944772,0.38474452,0.41397953,0.47693586
EQIX,5649,0.0747853668872116,0.1525834646011545,0.1561836326282428,0.2135499828460318,0.218306419754314,0.2297508191641342,0.2297508191641342,0.09928429,0.15915513,0.19054258,0.26212633,0.33248758,0.31915474,0.41531277
EQR,5642,0.0776469488963469,0.1819450784332503,0.1243832444273258,0.1158316771953469,0.1190385149073389,0.0866646580969243,0.0866646580969243,0.09712243,0.16340661,0.14049792,0.13975406,0.17213726,0.17413425,0.3093233
EQT,5641,-0.2230628709694093,-0.1721815927416715,-0.0871301150555164,0.0847952191053862,0.1419028546842817,0.1669500766817018,0.1669500766817018,-0.20290107,-0.11972606,-0.02422309,0.050172806,0.15350533,0.2908678,0.39934778
ERIE,5645,0.3386609374929834,0.4819647786393339,0.3669411041728341,0.1676657255834504,0.2008028108830348,0.1641284594134977,0.1641284594134977,0.2926948,0.41050106,0.36268926,0.15109229,0.15223408,0.21961188,0.34081984
ES,5645,0.1294014720476761,0.1835212940986803,0.1396297543407112,0.0882588072775107,0.02584211972807,0.0170560522544898,0.0170560522544898,0.12017149,0.131549,0.0770334,0.028944254,0.037479877,0.044207335,0.21125841
ESS,5641,0.0429954364484974,0.1514894870193504,0.0772167131258663,0.1361151308050727,0.1084221756219807,0.0456044858092108,0.0456044858092108,0.081783295,0.1528318,0.115632534,0.12898183,0.19537044,0.16246176,0.29945326
ETN,5649,-0.0604932007102219,0.0364074598437469,0.0880397719668422,0.1661740646197562,0.0629647016023164,0.0449196078640181,0.0449196078640181,-0.08433932,-0.0151337385,0.14604282,0.22499716,0.19513345,0.13433051,0.29705048
ETR,5648,0.1403799530168823,0.2398562389792664,0.2953978353728339,0.4693464984843027,0.4649591065977645,0.4770485342954296,0.4770485342954296,0.12706691,0.19258016,0.298069,0.45900166,0.49244308,0.55669427,0.59608316
EVRG,5648,0.1062640170267299,0.1789313766055202,0.1703260237134682,0.2309458892433855,0.1747242989808823,0.1764453695592927,0.1764453695592927,0.12121105,0.14263588,0.15486789,0.22164476,0.21392417,0.23673415,0.36047602
EW,5648,-0.2190454737352671,-0.2477487101994463,-0.2115037602508185,-0.2172444418948242,-0.1579243511665141,-0.1643403768117236,-0.1643403768117236,-0.24282366,-0.18766439,-0.18120456,-0.17009819,-0.10635519,-0.04938817,0.10943794
EXC,5640,0.0727468879891155,0.1587992005543517,0.1553106432418904,0.1205563544884131,0.0815013824065051,0.1049931075705155,0.1049931075705155,0.046426117,0.068020344,0.094611764,0.043073058,0.07889891,0.09841657,0.24353027
EXPD,5642,-0.0329037569556693,-0.0211524507314202,-0.01053569890112,-0.0196936224158935,-0.0337506138841863,-0.0966126655932181,-0.0966126655932181,-0.034802377,-0.032072067,-0.034672737,-0.023397326,-0.016477346,-0.059864283,0.12008524
EXPE,5645,0.0561779125368964,0.1155799468248355,0.2735552099258012,0.4540178475071765,0.4559522836622054,0.5031031349389437,0.5031031349389437,0.0129445195,0.20434356,0.35516238,0.5190047,0.73286057,0.6701162,0.6988065
EXR,5649,0.0760712913096708,0.1455859177911291,0.046463853224373,0.0596717487500368,-0.0569069207532142,-0.0553030209585768,-0.0553030209585768,0.093373716,0.13749158,0.092160225,0.043272138,0.032787085,0.0154829025,0.1935792
F,5642,-0.1171164283242999,-0.0728856247541063,-0.0529383207126437,-0.0268847641210757,-0.0866605317431155,-0.1314924203346476,-0.1314924203346476,-0.15054876,-0.06353295,-0.0739485,-0.078012586,-0.06089878,-0.073530436,0.10511398
FANG,5645,0.0512293548310871,-0.0299789626081787,-0.007370126771878,-0.0184857507506679,-0.1359005137451127,-0.1313679771721533,-0.1313679771721533,-0.016323745,-0.017677784,0.037382364,-0.039115548,-0.103669405,-0.09209514,0.09838104
FAST,5648,0.0331688465654085,0.0926261645882273,0.2010393874057181,0.2701360287608065,0.1614712495566082,0.1164529601992554,0.1164529601992554,0.06758022,0.09359336,0.20168567,0.35603774,0.29864907,0.22222328,0.36102724
FCX,5649,-0.1118087644762471,-0.0988572478145182,-0.0268623733805086,-0.1117125129877562,-0.2111779339242436,-0.2253873018965492,-0.2253873018965492,-0.14496332,-0.088656664,0.0002939701,-0.07321274,-0.09139633,-0.1447103,0.04062462
FDS,5649,-0.0266679555469436,0.1022895086544306,0.1094344010346157,0.1492759237501901,0.1463883157986285,0.1443967497642317,0.1443967497642317,0.021526575,0.10632813,0.16795611,0.22489333,0.26030922,0.27894163,0.3879404
FDX,5640,0.1290303541846094,0.1624029242646445,0.0744504959791112,0.167564674413426,0.1587112589062502,0.1458860965989301,0.1458860965989301,0.1702218,0.1414091,0.07048094,0.09967697,0.15632129,0.19624066,0.3156705
FE,5640,0.1029739001040175,0.1515883787981384,0.1163035855348848,0.0958793274938687,0.0647193771112522,0.0467627921201276,0.0467627921201276,0.08233243,0.11521816,0.08132112,0.048879385,0.075039625,0.06832194,0.22655201
FFIV,5640,0.1257958881627483,0.2255280762167646,0.324724731177914,0.451948798387408,0.5565010566745283,0.5024099443174519,0.5024099443174519,0.16031224,0.25450253,0.32861483,0.43025124,0.57128394,0.5806358,0.6269884
FI,5640,0.0883664467876808,0.1730171589727234,0.2859748723769639,0.4461558666393008,0.3839346047203695,0.3935278902760941,0.3935278902760941,0.11953026,0.22354418,0.29194748,0.4046098,0.5213487,0.48792648,0.5391402
FICO,5648,0.238710034190678,0.369397485425543,0.4117400955472625,0.6348141805340382,0.4800673617705535,0.4253305660514304,0.4253305660514304,0.324992,0.3960719,0.547935,0.7165904,0.6880039,0.59175944,0.62113
FIS,5649,0.04278572087072,0.1114916456537442,0.1987609045164022,0.1305322406951334,0.0816758535940456,0.0701234232710055,0.0701234232710055,0.048119307,0.13205957,0.17808378,0.19543624,0.17347455,0.15831828,0.30119038
FITB,5648,0.1425577343165072,0.2156544953401358,0.2299069693125408,0.3132809509019909,0.2174292798773336,0.2114740263863705,0.2114740263863705,0.13981813,0.18689555,0.27129924,0.37223268,0.3494947,0.30740142,0.41035557
FMC,5646,0.1859794891761963,0.1550567961188496,0.1504205482615628,0.0135225354239396,-0.0987852119171079,-0.1108968310420907,-0.1108968310420907,0.079024315,0.07776451,0.121643186,0.07911515,0.012542725,-0.07846403,0.12561464
FRT,5642,0.1250979067313811,0.1727512618790549,0.1249720074092828,0.1435316145048948,0.1524079014907065,0.118819101297394,0.118819101297394,0.11176312,0.14636993,0.12760615,0.15328074,0.16939378,0.17797542,0.31323147
FSLR,5640,-0.2709587244948961,-0.2153569763128744,-0.2966977769185374,-0.3939011017727921,-0.3471450470459468,-0.4078347498113646,-0.4078347498113646,-0.2097928,-0.17976868,-0.1503123,-0.19530761,-0.20825672,-0.28332162,-0.07569885
FTNT,5642,0.1975979331595736,0.2341231267313002,0.3627838679600068,0.5541296640606053,0.6115498340813772,0.5651529971043949,0.5651529971043949,0.0364033,0.36276072,0.35042274,0.44847465,0.7868836,0.71447706,0.70634484
FTV,5640,-0.074746140407635,-0.0060934584276932,0.0576184276933031,0.0173580588806212,0.0425376383047557,0.0182483856357165,0.0182483856357165,-0.03760439,0.029754162,0.049285054,0.032804728,0.11312699,0.10870671,0.24704695
GD,5642,0.0117262186042355,0.0498557314202581,0.0447402648018675,0.0120684326743458,-0.089373851760892,-0.0884393116089363,-0.0884393116089363,-0.023470461,0.006119609,0.021734834,-0.0031329393,-0.048507452,-0.047101736,0.13670397
GDDY,5648,0.1818577417523874,0.1641650263828449,0.1883836925361277,0.3785801614725268,0.4894496280732501,0.4462329900078225,0.4462329900078225,0.09093195,0.117482424,0.20155573,0.36120284,0.49929774,0.50409245,0.5385797
GE,5648,0.0319862036295293,0.1378620476318222,0.1808903096926117,0.0820926415609619,0.0236652839507915,0.0236887933110017,0.0236887933110017,0.03627169,0.068490505,0.1692394,0.14527762,0.08545208,0.117400885,0.27110386
GEN,5640,-0.0108476125910734,0.059883278961526,0.1204480377593275,0.2326947517889326,0.2121027245562314,0.1055086967038909,0.1055086967038909,0.037111998,0.07748115,0.1222024,0.20340109,0.27937126,0.17650294,0.31994677
GILD,5645,0.1479695598296464,0.304281603473574,0.3719691045609992,0.3892443023757097,0.4696528649060367,0.4571417973348901,0.4571417973348901,0.19726491,0.29584914,0.35292888,0.44772267,0.5061507,0.5040226,0.57566166
GIS,5641,0.0649094012503996,0.1343131331751361,0.0991439093892927,0.0122428214844658,0.0348991685115314,-0.0166208306739222,-0.0166208306739222,0.044136167,0.10869086,0.083443046,0.009837866,-0.004818678,0.011795759,0.1850028
GL,5641,0.1724007378466208,0.3060227711813397,0.3718216637186669,0.3880898308633251,0.3294487856242294,0.3865764794263484,0.3865764794263484,0.17137754,0.29720306,0.3044201,0.29769027,0.35887432,0.43401623,0.5020933
GLW,5648,0.0220828078309816,0.1242055787364988,0.1881210560821635,0.196205223320711,0.195194774694049,0.1959526352567642,0.1959526352567642,0.0843606,0.18016279,0.3037268,0.38006198,0.3800255,0.39661217,0.47656012
GM,5646,-0.035413237656614,0.0282793347400016,0.0392679754995379,0.1886706369661206,0.0587645739323383,0.136493398041372,0.136493398041372,-0.03350389,0.052743793,0.12736237,0.27561533,0.2590468,0.31084442,0.4148302
GNRC,5642,0.070311961230896,0.0411943210217655,0.2870267847876533,0.380603057365223,0.2391642475168431,0.1464770252178704,0.1464770252178704,0.016516507,0.057080626,0.2054894,0.33300328,0.30697083,0.16283083,0.33049965
GOOG,5642,-0.0916072888405761,-0.1109576754564057,-0.0661602861283867,-0.0044095480521966,0.0755695516161953,0.0829318332065724,0.0829318332065724,-0.08824605,-0.063073635,-0.01301229,0.0002901554,0.047436953,0.1798346,0.297472
GOOGL,5649,-0.0767132528831858,-0.0880862438116172,-0.0854104763678437,-0.0655656695170887,0.0682160605144792,0.0672673390743712,0.0672673390743712,-0.08567232,-0.097375035,-0.014838815,0.07894075,0.160676,0.16741014,0.29631424
GPC,5648,-0.0133645031127596,-0.0240065810659149,0.0194436400359425,-0.1398265589354591,-0.1689868693140599,-0.1683406398460619,-0.1683406398460619,-0.034778893,-0.03946054,-0.076346874,-0.12382829,-0.09938288,-0.12092757,0.058285713
GPN,5648,0.1513191616665323,0.1756240856185831,0.0618745501178463,0.2195944629089217,0.1924310007457974,0.1796584078914203,0.1796584078914203,0.12916642,0.14183527,0.1479665,0.24862862,0.23739576,0.2444632,0.3677125
GRMN,5649,0.1053577674710233,0.0635158954488397,0.035342064817514,0.3005369223770477,0.304320072436572,0.2947712516021439,0.2947712516021439,0.076586425,0.07037175,0.15473306,0.350726,0.36253572,0.40437603,0.47597218
GS,5646,0.1032945907915694,0.0656204948441594,0.1622032801850836,0.2930253173572055,0.2160273481843413,0.267519256169096,0.267519256169096,0.05721712,0.08586705,0.18231463,0.34462368,0.37772357,0.37872314,0.4591484
GWW,5649,0.0734884513814813,0.1304015898587782,0.2269252099893386,0.3102778992100723,0.1989863116994437,0.1608652680924875,0.1608652680924875,0.0826211,0.14050013,0.27832925,0.38620722,0.32431555,0.26893044,0.39217234
HAL,5646,-0.0330904128068123,-0.111515451712739,-0.13502522883945,-0.0702971253526124,-0.1972831426386707,-0.1724188889005987,-0.1724188889005987,-0.10686666,-0.11867499,-0.076912045,-0.11563146,-0.116410494,-0.1385138,0.0439353
HAS,5649,0.0807087438260434,0.1560352863336056,0.1678862854995533,0.0050575104714811,-0.0652364168002462,-0.0955943607460841,-0.0955943607460841,0.10322398,0.19375026,0.21592796,0.1331439,0.12076688,0.030626297,0.22612095
HBAN,5648,0.1102235312107042,0.1996015952351797,0.2326996639091094,0.4102987895879577,0.3296288952387227,0.3304436374892698,0.3304436374892698,0.15917355,0.22289002,0.32379448,0.45567834,0.42738998,0.42824912,0.50924134
HCA,5648,0.1091704954394223,0.1979131340108186,0.2159709390489554,-0.0142216689677024,-0.0992897720842858,-0.1147158862005749,-0.1147158862005749,0.11400896,0.17113912,0.12830937,-0.022184491,-0.073301554,-0.057635546,0.12845469
HD,5646,0.0259982836478807,0.0917637569977876,0.1798701795055133,0.1669058297753862,0.1196541752638278,0.1071730972607343,0.1071730972607343,0.07704055,0.17075586,0.27395117,0.30943537,0.37508333,0.2990892,0.40136766
HES,5649,-0.0672457605684356,-0.0769960298726554,-0.0413532233372522,0.0162658381537115,-0.1164928603226308,-0.0991245654140291,-0.0991245654140291,-0.0662635,-0.07120097,0.0062681437,0.02747655,0.008846045,-0.010152817,0.1560483
HIG,5648,0.0692448175484443,0.1263651482377157,0.1710053212625852,0.1446666146341695,0.0645234619574683,0.0625785495337996,0.0625785495337996,0.105850935,0.17005068,0.17268062,0.182549,0.16053605,0.1617043,0.3097477
HII,5642,0.1181330226476624,0.1018938669978046,0.0989026479757331,-0.1770868843110316,-0.1850075696300139,-0.2008289409889883,-0.2008289409889883,0.053044677,0.11178279,-0.03674984,-0.2647239,-0.23509765,-0.18663049,0.007847786
HLT,5642,-0.0120293716698467,0.0316222220302333,0.1312539689949574,0.1896817856137596,0.2026234589300544,0.1809271456059129,0.1809271456059129,0.03222406,0.11243522,0.18443525,0.23069692,0.3120606,0.31535792,0.41583967
HOLX,5640,0.128173190616224,0.1095473847167276,0.1011312618952708,0.100441479609844,0.0360098352659272,-0.0028974434897993,-0.0028974434897993,0.10654944,0.0793519,0.07682431,0.10505581,0.037428856,0.020619392,0.19787121
HON,5641,-0.0570388215646434,-0.0161192848848795,0.0487017193972512,0.1232578610524643,0.0969920659608467,0.0920763297365787,0.0920763297365787,-0.018292606,0.013348341,0.012858391,0.062351227,0.15808368,0.17010045,0.29991817
HPE,5646,-0.1355312104228959,-0.1620879035774848,-0.0458777324880068,-0.0140583272417396,-0.050489287955762,-0.0069562326628552,-0.0069562326628552,-0.12196845,-0.08760321,0.018636107,0.038885355,0.06692743,0.10468459,0.23860502
HPQ,5648,-0.0394590953514983,-0.0328636186368156,0.0144358393583443,0.0205569922734023,-0.0758580958467985,-0.084555173746777,-0.084555173746777,-0.058086693,-0.038814425,0.04761064,0.040652394,0.009389639,-0.01005888,0.15991592
HRL,5649,0.0685105931902514,0.0464421442207618,0.0410538109313851,0.0137976226945635,0.053019967093451,0.0370651344766093,0.0370651344766093,0.030123472,0.031496048,0.024390817,0.04810357,0.12777019,0.09446788,0.23909044
HSIC,5640,0.0222857347677498,0.0265019486490423,0.0620387726245252,0.015810802054847,0.1599155930064615,0.0415599210154939,0.0415599210154939,0.016678333,0.012491345,0.02643776,0.063606024,0.107231855,0.049231768,0.2078309
HST,5642,-0.0829758841797982,-0.0114751821592551,0.0270934291993485,0.0018464086962337,0.0661115219470478,0.0202079477984331,0.0202079477984331,-0.084138215,-0.02165854,0.032565594,0.049711347,0.102068186,0.09149861,0.23538113
HSY,5648,0.0950461228287318,0.0813240958220129,0.0217884985892138,-0.0372491443257015,-0.0579427850657606,-0.0667403157256641,-0.0667403157256641,0.06316042,0.042240262,-0.033626676,-0.053970695,-0.009776354,-0.06383324,0.11158562
HUBB,5649,-0.0052200869995518,0.1323248817367892,0.2138982081001361,0.2133134711500079,0.1376974981995422,0.1174119744332962,0.1174119744332962,0.03444183,0.13276076,0.27970755,0.31258,0.29904842,0.23532605,0.36584806
HUM,5641,-0.00108307974664,-0.0998437959653544,-0.2488159624520932,-0.1875646888075363,-0.2305136023611018,-0.2862629114191026,-0.2862629114191026,0.04810196,-0.056411028,-0.3275876,-0.28385842,-0.18878245,-0.21719193,-0.06650448
HWM,5641,0.1352869755605683,0.151726423517021,0.2408135943981286,0.4004129196544477,0.3721071306024759,0.3340031057110124,0.3340031057110124,0.09608531,0.21091515,0.25369215,0.32747328,0.5136188,0.44228148,0.49840403
IBM,5640,0.1309895647856005,0.2630816333705359,0.3923085582529126,0.2586049487984667,0.3863396454901537,0.3146530359976371,0.3146530359976371,0.16311741,0.26074457,0.30372798,0.32185686,0.42963696,0.40452385,0.481184
ICE,5645,0.1493392102747324,0.1987174611973705,0.2134427147503228,0.1610205326766842,0.128206558265491,0.1029531743201548,0.1029531743201548,0.15646613,0.20292085,0.19412804,0.16167736,0.17432594,0.17190146,0.31120682
IDXX,5640,-0.0667924762080635,-0.0335226331372885,-0.0739092286651117,-0.1714436472788157,-0.1499183950940212,-0.1974216837385016,-0.1974216837385016,-0.042807758,-0.028360367,-0.0522269,-0.13928092,-0.115406275,-0.103961945,0.070261
IEX,5649,-0.0028842893647257,0.0332520466791226,0.039464951022631,0.1296588825184281,0.0548118804317725,0.0371803458782755,0.0371803458782755,-0.04182738,0.0036363602,0.09940612,0.17261744,0.17214322,0.1136415,0.27062607
IFF,5649,0.0444883447115749,0.069260532683536,0.0885057605805461,-0.0609585077536501,-0.0990208464180305,-0.1177255563959336,-0.1177255563959336,0.024540722,0.089903355,0.047032475,-0.062407136,-0.07505751,-0.063928604,0.12521267
INCY,5640,0.0196863585620767,0.057057091458101,0.1031031741985937,0.3443444056928726,0.1816817393034302,0.1414748037457858,0.1414748037457858,0.1074996,0.12641859,0.19067013,0.29491484,0.2448771,0.23325253,0.361825
INTC,5649,-0.3069856305013581,-0.2930670694317915,-0.2606983457308238,-0.2089083754615874,-0.3681624985398859,-0.3584519061249719,-0.3584519061249719,-0.3615641,-0.30362833,-0.21140039,-0.21450317,-0.32832766,-0.32425976,-0.08878946
INTU,5645,0.0861639977909949,0.0716880039546676,0.0142344664729638,0.1300699535184297,0.12833861790869,0.0493114133110332,0.0493114133110332,0.06847775,0.06614256,0.08268523,0.15741456,0.16297436,0.16464591,0.30347252
INVH,5645,0.0015098497044285,0.0250715444099549,-0.0223061296814426,-0.022878352807935,-0.0729504093113345,-0.0810903273367374,-0.0810903273367374,0.039582968,0.028355598,-0.014555335,-0.024991155,-0.0042755604,-0.007928848,0.15630293
IP,5649,0.0566142644177125,0.0677941709079923,0.0287740034581753,0.2973118568656205,0.1936233732990622,0.176086224086994,0.176086224086994,0.02436608,0.069878936,0.17197251,0.31677818,0.27412844,0.2995987,0.40609455
